Id,Popularity_score,Closeness_centrality,Betweeness_centrality,Degree_centrality,Num_Albums,Followers
6DJEUXZm0e2rAohdoZ5Voo,58,0.3780349013657056,0.0011405181362267292,0.019568489713998997,3,162892
7yDIZAht01vqbMZ5NG5xwM,5,0.3028415134478043,0.0,0.0005017561465127947,0,16
5FtiFDKYXZVHrm011mhQmL,18,0.31852325395556974,0.0,0.0010035122930255895,1,282
7xTKLpo7UCzXSnlH7fOIoM,70,0.37547098718914845,0.0010104598269946815,0.02207727044656297,19,905086
0W7nWv2YrpKKwsTJPWgJ8L,19,0.3199036918138042,0.0,0.0015052684395383841,1,3069
0bbN8BIF8Ys24597Zajine,42,0.3413255694468231,5.272498552360664e-06,0.003512293025589563,0,2568
1QXbBsyFYH4tv7stDV5zKx,12,0.3372821120324928,8.41913233505484e-07,0.002508780732563974,5,267
59NO6KX7wQCG7jGdtH1NtL,54,0.40401378471518345,0.0066988626801530084,0.024586051179126944,22,446091
1iqf0x89oxmmAFv9w9hiJM,41,0.3546263345195729,0.00021730046474715173,0.013547415955845458,19,5322
5PpQnfyJjOpGsT7LfeBGxV,2,0.3028415134478043,0.0,0.0005017561465127947,0,55
1eNkUXHPaXyuyC8NAgzykK,59,0.3155977830562154,4.475741951887848e-05,0.0015052684395383841,5,1558437
1P8IfcNKwrkQP5xJWuhaOC,66,0.38158146659008235,0.0018142638509519666,0.02207727044656297,31,1269668
4sbB4Yy6Qig51pKCIKSLw3,58,0.35832434376123695,0.000282492214720989,0.007024586051179126,12,1146771
2DzRMyWgjuMbYvt5BLbpCo,64,0.398360983409954,0.0046310422720755775,0.02107375815353738,18,1295387
5EkPgNzxiQ16jv7ajN5feK,31,0.31776147959183676,0.00016438281143530073,0.004515805318615153,7,3090
7urq0VfqxEYEEiZUkebXT4,68,0.3620345140781108,0.00024860999138790813,0.01053687907676869,11,917236
6PCMMSSuTf9iCVVxYru5XI,29,0.3291494632535095,3.490821121998632e-05,0.002508780732563974,3,35467
4o9NmY8SxYat5VE9AsYr4z,8,0.3028415134478043,0.0,0.0005017561465127947,0,42
4hW4aa5Qgw9sgPMQesH64h,20,0.3217110573042776,0.0,0.0010035122930255895,3,458
6K8JBs64Wx8sRqqk6hfnho,9,0.30586249232658075,0.0,0.0010035122930255895,0,110
5T0MSzX9RC5NA6gAI6irSn,70,0.39434111594776416,0.002107437712389893,0.015052684395383842,11,233633
5kP1rZbHyBqGEg2NgwRCK4,16,0.3028415134478043,0.0,0.0005017561465127947,0,3683
5tN6fQFvbiTYubJ9okxkft,29,0.3101945525291829,9.883743881312795e-06,0.0010035122930255895,3,617
3t5QLYg3fqvohxXt7q1niX,36,0.32822793148880103,3.084828206747663e-05,0.004515805318615153,1,50198
3Mcii5XWf6E0lrY3Uky4cA,78,0.3646843549862763,0.0003538782577145748,0.0095333667837431,32,5202579
34EP7KEpOjXcM2TCat1ISk,71,0.3681196896933875,0.0027636621639646006,0.02558956347215253,30,2280964
63yxbmTv02xJM38aWnRDWT,2,0.3028415134478043,0.0,0.0005017561465127947,0,13
1GwxXgEc6oxCKQ5wykWXFs,50,0.36256139712570495,0.000416024121903815,0.014049172102358252,5,105436
5lz7VyiWw6HajIhoVNfvPN,2,0.3028415134478043,0.0,0.0005017561465127947,0,29
3JzjGlJcZDcwbYuw8Aak3R,32,0.3097125097125097,2.9375143081126305e-05,0.002007024586051179,0,392
3HVmU0sqKyj5QmJ5gTYvVA,6,0.3028415134478043,0.0,0.0005017561465127947,0,0
77FYfkPAqtQbys6ZQludpu,4,0.3028415134478043,0.0,0.0005017561465127947,0,0
4IJczjB0fJ04gs4uvP0Fli,74,0.33389177416652704,0.0005198019338949218,0.002508780732563974,13,1335480
22ob9hztfLcFp8WOa6FRQK,6,0.3028415134478043,0.0,0.0005017561465127947,17,139
7ubeztZyclXfeIExQVaK4M,0,0.3028415134478043,0.0,0.0005017561465127947,0,0
3etQyCmhwVq3MCsOWAqgSq,14,0.3028415134478043,0.0,0.0005017561465127947,0,1351
2eYwDmrGMLrRMXGh2lE11c,14,0.3028415134478043,0.0,0.0005017561465127947,0,531
37ov0HF6bvjFWYrCz4uR4h,18,0.3273115454097553,4.045288303561103e-06,0.002007024586051179,1,7400
10fzRAoborQEqHf9dJH2zr,8,0.3028415134478043,0.0,0.0005017561465127947,0,18
2BIva3LOXMduuxIHXdV8HH,3,0.3028415134478043,0.0,0.0005017561465127947,0,1
4Ai1Eot3Hq1y0u7uSDDio6,4,0.3028415134478043,0.0,0.0005017561465127947,0,9
7tshnXOFNE0TImU6tzXGEO,13,0.3072298443039926,0.0,0.0010035122930255895,0,88
6Q192DXotxtaysaqNPy5yR,79,0.32114083145343214,3.3789667609478806e-05,0.0010035122930255895,15,7685769
2emP44hhVeL88JWEzC0xEY,0,0.3028415134478043,0.0,0.0005017561465127947,0,3
0F2IaEMJEXpQaTF3EsiXQF,7,0.3080847117019632,0.0,0.0015052684395383841,0,51
49s4e1xyijY8a9jPBqxR0q,11,0.3028415134478043,0.0,0.0005017561465127947,1,135
5sU2ovyukWzzvQw3Jo1SI9,32,0.3094240024840863,5.4413754555891336e-05,0.002007024586051179,7,26726
4r4XYZJUeeKCcrkvi7voDP,48,0.3205210678674815,0.00011050725379933988,0.004014049172102358,18,13002
5nEWKkUf6IA0Ry5wBOG1J0,35,0.3028415134478043,0.0,0.0005017561465127947,0,1445
39BbYA7ZeoU7eFReVgTpAZ,7,0.3028415134478043,0.0,0.0005017561465127947,0,196
5GMDSk1ddRlc061De8di4L,9,0.3349579831932773,1.9347873506857114e-05,0.0015052684395383841,1,240
1Qv2L509wg4B9kP6H9e2cs,7,0.3028415134478043,0.0,0.0005017561465127947,0,18
7FVkGzkuEGNyf2MrUpQ8Ox,29,0.3028415134478043,0.0,0.0005017561465127947,2,105
6I6t21SFbxZ7RbQgD5dN7U,53,0.3649514740889947,0.001119500460951716,0.011038635223281485,4,534389
7Jib2BXGOWodF49rscbEdE,17,0.3028415134478043,0.0,0.0005017561465127947,0,432
31jgr3IDI7HcZwfhQ0cjWl,7,0.3028415134478043,0.0,0.0005017561465127947,0,24
7liFhc0PDIx8etigqd2WhW,45,0.31852325395556974,0.0,0.0010035122930255895,7,249404
1ueLoEGyhJzAHq5JunEUh6,22,0.310291141211272,7.359860604358206e-08,0.002508780732563974,0,705
4UTUGoIkXvlNltYpJ9qbim,19,0.3028415134478043,0.0,0.0005017561465127947,0,4
1YOd9jtfZkGy1eCRiZbuiQ,6,0.3028415134478043,0.0,0.0005017561465127947,0,9
5nLYd9ST4Cnwy6NHaCxbj8,68,0.389409925752247,0.0014773075098502037,0.020572002007024585,17,520776
5q8EvmgBQ1tCmbQ86bwK1c,6,0.3033947328360481,0.0,0.0005017561465127947,0,44
1c4rxrxy8eDLvMVL1DTiBe,62,0.3205210678674815,3.029439230096132e-05,0.002007024586051179,3,364697
02kJSzxNuaWGqwubyUba0Z,82,0.3818007662835249,0.0012403495425619205,0.0190667335674862,17,5009911
4O2YL4ygn6eTBC0w1hyWUM,52,0.3667648141332352,0.0004980546555013302,0.007526342197691921,10,720691
0CiLVKp7LJTm0c8jdUmQNy,47,0.32672131147540984,0.00011841169323258753,0.005017561465127948,7,20678
7qA6mvHS3UeIhbBN0WtuG7,11,0.3243815104166667,2.926612837041193e-06,0.0010035122930255895,1,352
7sSBY52co17851dehdduHM,2,0.3048332823493423,0.0,0.0010035122930255895,1,54
75dqlFgFLYvbcpLWrCuXMu,6,0.30572173646264766,2.067091796218004e-06,0.0010035122930255895,0,47
6sDyTDjzGxcvyhLn5x9RyY,42,0.3622977640429013,0.001188377404088914,0.011038635223281485,10,45423
2i4dJzzPuB6lTP1ZQv9Tfb,39,0.3223875768359754,1.7062623122734286e-05,0.002508780732563974,1,7682
0dwYOqqBADcpYOJRmlZSgH,49,0.32871515751278246,6.929776962673476e-05,0.004014049172102358,13,50191
6O2zJ0tId7g07yzHtX0yap,70,0.37561251413494157,0.0007887575593259253,0.018564977420973405,17,1508782
6KVPfr3ujUkKOrJf4QeRWD,45,0.34594688422148934,0.00010981421152289835,0.008028098344204716,14,261009
71XptCk1vMLMwXnROZeprS,0,0.3033947328360481,0.0,0.0005017561465127947,0,2
5Tfx6re3hu4r9UZvabXL50,27,0.3033947328360481,0.0,0.0005017561465127947,2,598
7pJu0eL2gBV7EEVTM7E6Az,4,0.3033947328360481,0.0,0.0005017561465127947,0,17
3vDUJHQtqT3jFRZ2ECXDTi,67,0.39756632754837423,0.0017761379527166466,0.025087807325639738,15,1055158
5gXGJVFzRtOL40VsdWOb1A,11,0.347031168378896,1.2628503468838946e-05,0.004515805318615153,4,278
1z1ctFe6fCr5aZnCGKt6rN,53,0.3559564207894267,0.00028176360925175623,0.01053687907676869,11,53761
07KPL3BhkC7NTbYL4GSzfs,8,0.3158979236012046,0.0,0.0015052684395383841,0,67
2S3kEShbYaNGvSyJdd7sJg,44,0.38668994955374464,0.0013260748885964976,0.013045659809332663,7,64731
26s8LSolLfCIY88ysQbIuT,70,0.39132142155900257,0.0012340273499876094,0.023582538886101352,30,973948
7v9bFXCdSMA2o3gS4nvp0F,56,0.3876677689165532,0.0007688666530934773,0.020572002007024585,15,755532
5mCzexFyyDq5B1JlVxzaMf,7,0.30464689697340264,0.0,0.0015052684395383841,0,85
2WSnJlJ0uGTjye4jGSN1GG,32,0.32103737113402064,4.9010523863332596e-05,0.003512293025589563,1,3528
39mHYiNmLR7p8PXNG8Wll6,66,0.3578096947935368,0.00012644957703421725,0.011038635223281485,6,621617
3EAo1XCQJx7wbG3nPaYkht,7,0.3033947328360481,0.0,0.0005017561465127947,0,12
5ttq72mroe2c4RDUxcOBj7,8,0.3033947328360481,0.0,0.0005017561465127947,0,11
33C3ByGk9NCrjTIXr6npqf,52,0.3632221614725715,0.0001524752574108128,0.008028098344204716,11,958026
1mMjwoytmHP5dTJbIQxN4V,54,0.3529307596954135,0.00024165279129428584,0.012042147516307073,27,94346
7tRv84GDx0il8PMq3uLHqq,16,0.30737199259716225,0.0,0.0010035122930255895,1,73
6I9HX8C21mP7bDtQUqI6mr,0,0.3033947328360481,0.0,0.0005017561465127947,0,2
7xP5MVvzhARMCsR6BN0iXm,27,0.31781215117206185,4.504938891153923e-06,0.0015052684395383841,1,568
51mykYdNBQ2tiCotVq0oMN,18,0.3095201118186054,0.0,0.0015052684395383841,3,204
2RoBY2zVbB44M2ECL0zknV,38,0.3350142881156497,0.00018882918873240178,0.006522829904666331,7,2121
5NZmO3Be6xZVNMZgxoxdtZ,3,0.3033947328360481,0.0,0.0005017561465127947,2,272
2EPktgC8CMBpzz1Zyc9NJs,7,0.3166004765687053,0.0,0.0010035122930255895,0,59
1rpgRF0ch5otJ2Cu7NwwX4,24,0.3151984817333544,9.857078768901882e-06,0.0030105368790767683,3,3498
5krCPCORBXp7U9NLDF0HVJ,5,0.3033947328360481,0.0,0.0005017561465127947,1,75
5KY2WPRMDWiJ1i3Sdwx04I,21,0.3461872503039778,0.00030169901192941183,0.0055193176116407425,5,1923
6UnvX7Zx85VNjOpLdaq49W,49,0.3720365876423371,0.0007251781411154537,0.015554440541896638,20,85074
6m17Ne1qjFSXtOvR5kdFNz,6,0.3033947328360481,0.0,0.0005017561465127947,1,213
6GGDD9gc0De0cMlRcR13T0,19,0.3256003920927953,4.7568153269245964e-06,0.002007024586051179,1,624
4pjpxOS58R3WeMfCzpOa89,24,0.3033947328360481,0.0,0.0005017561465127947,1,2505
6MkzvK9huIhVIgvTZeVFBH,34,0.30595640159656123,0.0,0.0015052684395383841,0,2438
53kDI3KVrY4ZVj1yPLxy8U,12,0.3033947328360481,0.0,0.0005017561465127947,0,258
3CgFQVOvg4sK8vaGtXPIJ4,33,0.33216666666666667,0.0,0.0010035122930255895,3,14064
0V51lMRN33GGT6cwyjmnsf,1,0.3033947328360481,0.0,0.0005017561465127947,1,6
60FWCT8KxqA3J5Ny7g6ZXT,31,0.30399633923123853,0.0,0.0010035122930255895,0,581
7aqGFEAHF3O0yMVci78BdR,42,0.3033947328360481,0.0,0.0005017561465127947,0,543
0t9k7cJ3QB6VEiHg5wBHBK,25,0.3033947328360481,0.0,0.0005017561465127947,0,448
4kjUXLlk49BHRmOMJmGKdj,22,0.3306786129085781,0.00013308037837608125,0.0030105368790767683,1,916
7guDJrEfX3qb6FEbdPA5qi,80,0.3494651937576714,0.0010126227491561264,0.00852985449071751,42,5470994
1JfH8gevkDviqs50A5NO0L,42,0.34109190484340235,0.0001801129634102484,0.006522829904666331,2,15457
0ZmurfdrQoN03Wk4SuBSM0,17,0.29082153801254923,0.0,0.0005017561465127947,0,16
1GQur7dDvAWhKT9u9YwBJZ,42,0.29521552362612946,9.151785953288992e-05,0.0015052684395383841,11,31750
0FeWKiZSwBRdGzqeCdlH1a,54,0.29120397428404443,1.349938404166412e-05,0.0010035122930255895,5,93144
0kp0swievR0bFFY3zRoETY,31,0.2949533816782596,0.0,0.0010035122930255895,2,17459
4XquDVA8pkg5Lx91No1JxB,57,0.3145021303455894,0.00010353231741991748,0.004014049172102358,6,175553
6Of92bKNSsFuoNkF4nQ6Za,27,0.29082153801254923,0.0,0.0005017561465127947,1,3455
20wkVLutqVOYrc0kxFs7rA,82,0.322962242748339,6.62712671707636e-05,0.004014049172102358,3,3089311
0DtXHIvJ8NWBg5pGvsgWnR,56,0.29996989765201687,8.499463317366972e-07,0.0010035122930255895,6,210223
07d5etnpjriczFBB8pxmRe,68,0.3808522835849417,0.002100959113041349,0.019568489713998997,6,384113
3TaUSUXn41GixL7zbvrIDt,66,0.33013085969852574,9.039941384422556e-05,0.005017561465127948,5,119529
3qnGvpP8Yth1AqSBMqON5x,76,0.3259198691741619,1.880983079367994e-05,0.0030105368790767683,6,1347380
5ItTHwcEtFh6DEOBheMub9,55,0.2915021208132222,0.00011480179374761496,0.0010035122930255895,5,200258
3jk39CGeaaSO3FPKNx1RUx,70,0.31685214626391095,9.596770240471314e-05,0.004515805318615153,1,440330
3gSm0AZy0BnEXJOJPpB40E,23,0.29082153801254923,0.0,0.0005017561465127947,2,96
5YxebzzreNswbtYC1td4cx,62,0.3155977830562154,0.00019911884335688398,0.002508780732563974,13,775299
5QdEbQJ3ylBnc3gsIASAT5,80,0.3639517896274653,0.0010646712793522788,0.02007024586051179,18,1423500
1A9o3Ljt67pFZ89YtPPL5X,71,0.3090401612653125,4.819141475057911e-05,0.004014049172102358,6,739836
7gWumE1wMALHXANLSIt054,59,0.3536195883605394,8.160561139752998e-05,0.005017561465127948,6,635070
65OtBLtkrifQrdTlKI90IR,48,0.34214592274678113,2.1743043887809807e-05,0.0030105368790767683,13,205455
4YgS09y0GhtNSu2ZLruk89,21,0.29082153801254923,0.0,0.0005017561465127947,5,12347
2xMBRdUYQjgJezQ8lNGQq5,34,0.30128495842781555,0.00021569306003592996,0.002508780732563974,0,8713
6sKLLGj7SqbP2qDBdEOoZ6,44,0.2909913856037378,1.8752107663167433e-05,0.0010035122930255895,5,59683
13saZpZnCDWOI9D4IJhp1f,72,0.3229099157485418,6.0416290972071516e-05,0.002007024586051179,31,1804234
085pc2PYOi8bGKj0PNjekA,77,0.39009590917987863,0.0021574366194845114,0.020572002007024585,17,3673019
336vr2M3Va0FjyvB55lJEd,66,0.34433310297166553,0.0003134082862373588,0.008028098344204716,9,1092796
58Wl2AJZWwfvEn2eAWJbIG,38,0.31710421638822595,4.358626296377846e-05,0.002007024586051179,19,23306
1vsWTWAvfdqNeFmXq72SlC,46,0.3135619886721208,1.7807795233530872e-05,0.002007024586051179,0,1127
14t0loczakerhStTFLNsqF,12,0.29082153801254923,0.0,0.0005017561465127947,0,215
6WuzK5jss3xE7z2KYjR72R,29,0.32026353848626066,3.4361388492753173e-06,0.0010035122930255895,15,835
0BzTIDnFI4pvhy7vVNd41Z,46,0.3046934719461856,2.5982339621238253e-05,0.0030105368790767683,21,35721
6UjE74aScUxH89rTiVTtAU,7,0.29082153801254923,0.0,0.0005017561465127947,0,4
5s8mrbpjYHWIuGYUzNTpEb,49,0.30128495842781555,1.1605510708508388e-05,0.002007024586051179,4,9603
2blWADqmkwrHjfKfd5gLLy,8,0.29082153801254923,0.0,0.0005017561465127947,0,625
4ylR3zwA0zaapAu94fktwa,64,0.3310081381830261,0.00015059979286012338,0.007526342197691921,30,554991
49zXTngyUTielHTbbH5YKs,50,0.293519882179676,1.958628585638549e-05,0.002007024586051179,19,127717
6kgrtA0dlnVpWB6zjpXrRb,39,0.3033947328360481,4.959400439802857e-05,0.0030105368790767683,21,49344
6vunRaBya0Sx6CMJZAlHTZ,45,0.31539800601360973,4.5159166417067354e-05,0.003512293025589563,3,12059
2ZbWlThDW0qSbI3hinpl0w,53,0.3238017871649066,0.00021224930729280122,0.004014049172102358,9,304822
1020a42xVklY6c56imNcaa,59,0.3621002906976744,0.0011915473156117345,0.011540391369794279,43,249415
5g2iaaZ8Orotgl2xn49QX3,10,0.29082153801254923,0.0,0.0005017561465127947,0,33
5IcR3N7QB1j6KBL8eImZ8m,78,0.3967748357555246,0.0011478904236483973,0.02558956347215253,9,4024281
42oknwLibyTsaag89UwSdU,11,0.27034725990233316,0.0,0.0005017561465127947,0,37
3q83BMJ3Mx2NSrEcqWA3A1,38,0.27414030261348005,2.135875944758657e-06,0.0010035122930255895,1,3149
2p1fiYHYiXz9qi0JJyxBzN,76,0.32512234910277327,7.984410915463167e-05,0.0055193176116407425,7,999186
0eDvMgVFoNV3TpwtrVCoTj,89,0.36969022444815436,0.0010419609453468568,0.017561465127947817,16,9117122
1r1uxoy19fzMxunt3ONAkG,79,0.27944475602916435,0.0,0.0005017561465127947,4,1037726
6Xgp2XMz1fhVYe7i6yNAax,89,0.37065278036079596,0.000681082725233707,0.01806322127446061,15,7190164
5lTANVMk0mGnsErXBAutfM,48,0.27944475602916435,0.0,0.0005017561465127947,0,2445
3rWZHrfrsPBxVy692yAIxF,82,0.3046934719461856,3.27337701604731e-05,0.0015052684395383841,9,1953250
6g0Wah2YFtb1rFgKhUktlo,57,0.36223191566703017,0.00040977340370758407,0.011038635223281485,16,478454
5NjUjtjtkzZqRuWFdspT1K,58,0.3694161260426321,0.0011867996198243274,0.010035122930255895,3,20436
2kGBy2WHvF0VdZyqiVCkDT,66,0.27944475602916435,0.0,0.0005017561465127947,7,658958
4Ui2kfOqGujY81UcPrb5KE,71,0.2840649942987457,6.389411089439877e-06,0.0015052684395383841,10,1148084
4yAE0Z6MYUZkEhzdq8racX,44,0.27944475602916435,0.0,0.0005017561465127947,9,32722
7bcbShaqKdcyjnmv4Ix8j6,68,0.27944475602916435,0.0,0.0005017561465127947,14,742707
0PA28tQBY65NmvLi0xvuX9,50,0.294169741697417,5.841628826207389e-06,0.0015052684395383841,2,39229
3opP52YUU3kBoPizkJETnm,41,0.3435022406066873,9.850416592426785e-05,0.003512293025589563,1,32428
4049kCiuzJ1c04oYqNYm99,43,0.27944475602916435,0.0,0.0005017561465127947,0,144
57dN52uHvrHOxijzpIgu3E,73,0.27944475602916435,0.0,0.0005017561465127947,9,563532
0SwO7SWeDHJijQ3XNS7xEE,79,0.2949970396684429,1.4818427505739603e-06,0.0010035122930255895,14,2439723
3o1cwVQfiDWafhYA02k13C,68,0.3194934273805707,2.766707247330897e-05,0.003512293025589563,24,77611
0hiSg56lSvR2emUNMiNnK2,5,0.2619955304324964,0.0,0.0005017561465127947,0,2
5z6nZumE4lrnP3Nqcqdhz1,7,0.2654501864677677,1.007542462877098e-07,0.0015052684395383841,1,2246
1fYVmAFB7sC7eDoF3mJXla,57,0.3049265605875153,0.0003199468141676882,0.003512293025589563,2,238916
41YxsuI0U8cszbRkmLZVzS,10,0.2619955304324964,0.0,0.0005017561465127947,0,57
6acbdy69rtlv8m9EW31MYl,52,0.28846432189897236,4.110813813589233e-05,0.005017561465127948,4,170231
3FygTCDrrBXvQ6hMegQL72,20,0.27193341519989084,9.049890336199647e-07,0.0015052684395383841,0,239
7suaOI2AMM3ZqTa04oB8fG,42,0.28337835916394144,4.455936912564875e-06,0.002007024586051179,7,65506
3RThWxnHbyN5Hvkr66eYj7,54,0.292014652014652,0.00010914739478463012,0.002007024586051179,3,202257
3hflm7FUsWEKbI0fRnaW20,41,0.2716369088183181,9.049890336199647e-07,0.0010035122930255895,5,38108
0z4gvV4rjIZ9wHck67ucSV,83,0.4046700507614213,0.0024244043068799436,0.030105368790767684,27,3032404
1sSt1DqqqFLkPwfrqafVyn,53,0.3234864470053563,0.0004096073077415954,0.0055193176116407425,5,107649
1V6ZXpsxkb3B5pyilT9kJn,42,0.2619955304324964,0.0,0.0005017561465127947,0,395
18CJ8k3h2Rggioow01dlwP,54,0.34952648193616276,0.0010347201073090924,0.006522829904666331,8,578196
4YIOi9aFNviV1jRQeiNZgO,42,0.2807042253521127,2.3180951166980802e-05,0.004515805318615153,5,60254
4ovtyvs7j1jSmwhkBGHqSr,67,0.3082753286929621,0.0003096969050888805,0.007024586051179126,9,535519
4BZ3BQO7RxsLuUNwa9efWr,17,0.2619955304324964,0.0,0.0005017561465127947,2,5892
0moTgm8lXIQpK1EXLSgJFR,36,0.2619955304324964,0.0,0.0005017561465127947,1,8076
6IflU2YrY5Cyw7YoBICosV,62,0.29804097502617016,2.6164587143532055e-05,0.0010035122930255895,13,350687
5wJBdwIAg6nZoCaWbFhc1r,30,0.2721190606226106,2.4306087654078935e-05,0.0030105368790767683,3,46739
7xhdfJjebilccfAhprilhE,22,0.2639036016949153,0.0,0.0015052684395383841,5,8653
0TnOYISbd1XYRBk9myaseg,86,0.38609066253390156,0.0024468606044764436,0.027094831911690917,48,9069726
5f7VJjfbwm532GiveGC0ZK,92,0.35935809592499096,0.0005179097210105705,0.022579026593075764,16,9485184
4kYSro6naA4h99UJvo89HB,86,0.337053948926095,0.00012669731838372945,0.011038635223281485,4,19140952
3Y7RZ31TRPVadSFVy1o8os,81,0.3527433628318584,0.00017129651184011191,0.007526342197691921,6,4780057
4r63FhuTkUYltbVAg5TQnk,89,0.34397652744218155,7.56092561495116e-05,0.015052684395383842,16,9032163
181bsRPaVXVlUKXrxwZfHK,86,0.3517472643840452,0.0003253570791684383,0.010035122930255895,12,5947791
1uNFoZAHBGtllmzznpCI3s,96,0.3785375118708452,0.0011655987015320828,0.018564977420973405,31,56296404
2EMAnMvWE2eb56ToJVfCWs,82,0.3504483910673466,6.723640612887183e-05,0.007526342197691921,11,5449523
31W5EY0aAly4Qieq6OFu6I,86,0.3678479143595423,0.0007432491683762744,0.023582538886101352,13,6258289
4wLAjfeqAsV66AocWNcowA,60,0.34433310297166553,0.0004582458637493659,0.007024586051179126,42,455597
21J3YJTyq1biE3SvSNjzuf,59,0.32790391576176375,0.0002319591869024095,0.004515805318615153,28,249881
6UuT0BJZ9vF8Y1sxXnJl2s,55,0.34630755864465684,0.0004937596589485201,0.011038635223281485,26,175239
72T7x96EAqN2UWvAgobYfv,61,0.3508185178665728,0.00014478969285152272,0.0055193176116407425,98,484973
0eezS9KmhdjGN436RdTIXu,60,0.33929179434797413,0.00026032919626327306,0.005017561465127948,4,437260
12Zk1DFhCbHY6v3xep2ZjI,67,0.3222833117723157,0.00010470037204021032,0.0015052684395383841,3,316860
7tYKF4w9nC0nq9CsPZTHyP,89,0.3546263345195729,0.00014318880810898976,0.012042147516307073,7,7125778
1vyhD5VmyZ7KMfW5gqLgo5,93,0.3448693545596124,0.0006847859754076453,0.011038635223281485,13,32312850
0PDqlUGugF5Jt6DZyATvfz,51,0.35387073863636365,4.261219782924161e-05,0.003512293025589563,33,213340
7CajNmpbOovFoOoasH2HaY,86,0.357168458781362,0.0005100416063565017,0.013045659809332663,19,22483634
0FOWNUFHPnMy0vOw1siGqi,67,0.36873265494912116,0.00025166725418180247,0.013547415955845458,10,220322
450YDLeAEjdcMVlofwulae,0,0.3068041871921182,0.0,0.0005017561465127947,0,1049
19Fi1Rj7kk8kyiwxpXy3yM,68,0.3654198753208654,0.00015205391526676806,0.012042147516307073,16,2279954
3jHBxvZ9gbBkZ17wKUqVsO,55,0.33216666666666667,2.0385030029917e-06,0.002508780732563974,0,107794
6JL8zeS1NmiOftqZTRgdTz,82,0.3401604369346305,5.2104325838721945e-05,0.004014049172102358,13,11168189
12FHARd9fY0Tu0ila4Ua25,62,0.3801983975581839,0.0016113459379819336,0.019568489713998997,22,817126
4ubKsFJjMgWkARG6w2Qlv8,51,0.36723788465081997,0.0003068047478059439,0.016557952834922226,14,101119
3jksrX4oBklxR78ft8gv3j,68,0.37051496560699015,0.0002474241133763005,0.02107375815353738,30,1482645
70gP6Ry4Uo0Yx6uzPIdaiJ,73,0.31730616143926127,1.449637597422844e-05,0.002508780732563974,6,425588
0CKa42Jqrc9fSFbDjePaXP,65,0.3965380023875846,0.0020999818210571558,0.02960361264425489,33,799700
18AOdS1Qw4XXnQSiPJQr1B,50,0.3512513218188227,8.557027604945967e-05,0.0055193176116407425,0,4249
2r8r62VGJKGi463aH1HJUZ,56,0.36642765214193784,0.000370582465350257,0.015052684395383842,9,640198
5ndkK3dpZLKtBklKjxNQwT,76,0.37796320879954487,0.001619944709368283,0.024084295032614146,31,1936630
7BAaznGSsqcksud4R5ou5z,61,0.3524314765694076,0.00011547929974947407,0.008028098344204716,0,25932
0qWtta2AJnHQITmWvhcehs,37,0.3748354335151401,0.00040644717615107153,0.016557952834922226,29,47551
0Chxmm4XMM87mJOHvyiUzL,58,0.35249380969225325,0.0001151893398673457,0.004515805318615153,8,128666
45a6gCQWq61lIUDmr1tKuO,63,0.4287865748709122,0.013391231348842512,0.06221776216758655,19,722917
0jnsk9HBra6NMjO2oANoPY,82,0.36481786564158886,0.00047508808687936376,0.014550928248871048,22,8406261
6gbGGM0E8Q1hE511psqxL0,60,0.37037725329864335,0.0013740472367386363,0.011038635223281485,13,711070
2tG35RbaobTPGFrK7OaXeU,11,0.3068041871921182,0.0,0.0005017561465127947,0,46
5einkgXXrjhfYCyac1FANB,56,0.38631517735995347,0.00047870486843713,0.01705970898143502,22,611381
1CLQSoyfE1u0e7v1eEevqb,11,0.3068041871921182,0.0,0.0005017561465127947,0,2
1382YT9VvGN6Pxu5PabehZ,38,0.3511894273127753,0.00019415399628783033,0.007024586051179126,9,34937
5mNB8ykTlENptzmsxXRtdS,44,0.3480614739783444,3.113155238745261e-05,0.00852985449071751,5,313013
4JLxuWOMYM50zRMCjYaHvH,24,0.3083707256691939,1.5385688966441273e-06,0.0010035122930255895,0,149
3AGvsiPoXw2ItIci3vWkK0,0,0.3068041871921182,0.0,0.0005017561465127947,0,2
5G8IlDlnPQPN4YmtJ6NDxK,47,0.3293126239259749,4.215335234706175e-05,0.005017561465127948,6,100481
1AeGYbZw11NJuTgs0wCOJ6,44,0.32876938304190034,8.357211570343025e-07,0.0015052684395383841,1,3577
1UliKJ6oRV6Qe2IbF1X7Ji,0,0.3068041871921182,0.0,0.0005017561465127947,0,6
6Uh8uJyN9g7oFjDK16nJgb,67,0.38107074569789673,0.0016266296001227441,0.0190667335674862,8,647658
2YKqI0pz6dY15GpzxT66HD,51,0.35468944652073325,4.608519777428674e-05,0.007024586051179126,3,4084
4eaDI6v6rFtJIm2F8HEkmN,24,0.3428522277653535,3.8584441495840444e-05,0.002508780732563974,1,429
4PrinKSrmILmo0kERG0Ogn,60,0.3911678115799804,0.001773422145619017,0.029101856497742096,23,837994
4S6nWAZMbgQmfCZHy4u3q0,0,0.3068041871921182,0.0,0.0005017561465127947,0,1
5spEJXLwD1sKUdC2bnOHPg,69,0.385418681106169,0.0009864679013234065,0.01705970898143502,46,2132265
01aC2ikO4Xgb2LUpf9JfKp,65,0.34457123098201936,0.0001705045812764944,0.005017561465127948,7,806711
